CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
12417,3,27,5909.21,4,4,4,12,3,Champions,0,0.1122171141257201
12418,113,5,2016.95,2,3,3,8,1,At Risk,1,0.424856343175124
12419,386,2,391.01,1,1,2,4,2,Lost,1,0.696386099603023
12420,64,1,600.39,3,1,2,6,0,New / Promising,0,0.7069839934857575
12421,16,7,869.6,4,3,3,10,1,At Risk,0,0.3992976357432734
12422,96,12,3639.35,2,4,4,10,3,Champions,1,0.20744365257629416
12423,1,11,2291.19,4,4,4,12,1,At Risk,0,0.21435511260624812
12424,163,7,3289.78,2,3,4,9,1,At Risk,1,0.3095434699021381
12425,78,3,1680.81,3,2,3,8,1,At Risk,0,0.5217684958752653
12426,195,3,1167.41,2,2,3,7,1,At Risk,1,0.5210199481385163
12427,12,5,831.87,4,3,2,9,1,At Risk,0,0.5245327007329208
12428,26,11,6366.0,3,4,4,11,3,Champions,0,0.21839184542548226
12429,9,9,6929.51,4,4,4,12,3,Champions,0,0.23632214580555758
12430,43,1,216.4,3,1,1,5,0,New / Promising,0,0.7835609381265062
12431,36,31,10389.41,3,4,4,11,3,Champions,0,0.09623685605561347
12432,43,4,4359.32,3,2,4,9,1,At Risk,0,0.4122592427897615
12433,1,10,20581.26,4,4,4,12,3,Champions,0,0.24184405558236108
12434,85,5,1062.48,3,3,3,9,1,At Risk,0,0.423494217403738
12435,80,6,13925.93,3,3,4,10,3,Champions,0,0.3338774209653979
12436,100,1,429.01,2,1,2,5,0,New / Promising,1,0.7067765161714499
12437,2,45,11011.85,4,4,4,12,3,Champions,0,0.050793486242147794
12438,14,2,2466.85,4,1,4,9,1,At Risk,0,0.5065673569921585
12439,683,3,1104.48,1,2,3,6,2,Lost,1,0.5209281883446857
12440,457,3,648.15,1,2,2,5,2,Lost,1,0.6198939291865667
12441,367,1,311.1,2,1,1,4,2,Lost,1,0.7836547612358644
12442,3,1,144.06,4,1,1,6,0,New / Promising,0,0.7834892481331515
12443,732,1,365.31,1,1,2,4,2,Lost,1,0.7066993773002321
12444,21,5,4085.46,4,3,4,11,1,At Risk,0,0.3320815575041776
12445,22,3,370.48,4,2,2,8,0,New / Promising,0,0.6195115844593313
12446,58,1,1002.31,3,1,3,7,0,New / Promising,0,0.6165964198148047
12447,243,1,431.49,2,1,2,5,0,New / Promising,1,0.7067795191401635
12448,44,1,365.45,3,1,2,6,0,New / Promising,0,0.7066995468492285
12449,22,5,4274.89,4,3,4,11,1,At Risk,0,0.3323270946465538
12450,156,7,666.95,2,3,2,7,1,At Risk,1,0.4996065135826784
12451,11,10,12506.53,4,4,4,12,3,Champions,0,0.23329920600043189
12452,17,1,348.57,4,1,2,7,0,New / Promising,0,0.7066791036712308
12453,134,1,707.09,2,1,2,5,0,New / Promising,1,0.7071131239945181
12454,53,8,4072.71,3,3,4,10,1,At Risk,0,0.3000436517462207
12455,73,9,5722.95,3,4,4,11,3,Champions,0,0.23505223043684
12456,44,4,2553.89,3,2,4,9,1,At Risk,0,0.40970565595084757
12457,58,13,2032.31,3,4,3,10,1,At Risk,0,0.2706749489484868
12458,71,4,1502.49,3,2,3,8,1,At Risk,0,0.5091682641439688
12459,605,1,398.36,1,1,2,4,2,Lost,1,0.706739401383144
12460,456,1,296.65,1,1,1,3,2,Lost,1,0.7836404469418362
12461,155,1,626.88,2,1,2,5,0,New / Promising,1,0.7070160553328533
12462,2,4,872.01,4,2,3,9,1,At Risk,0,0.5082476046817576
12463,46,6,1165.63,3,3,3,9,1,At Risk,0,0.4116247389231747
12464,10,8,957.05,4,3,3,10,1,At Risk,0,0.38762854152823806
12465,8,3,673.89,4,2,2,8,0,New / Promising,0,0.6199293650049997
12466,682,1,56.73,1,1,1,3,2,Lost,1,0.7834026799400058
12467,386,2,0.0,1,1,1,3,2,Lost,1,0.7748435091829224
12468,143,10,3192.55,2,4,4,10,1,At Risk,1,0.2237067352601628
12469,523,2,3070.54,1,1,4,6,2,Lost,1,0.5074489905584211
12470,690,1,211.95,1,1,1,3,2,Lost,1,0.7835565286076818
12471,2,121,33364.61,4,4,4,12,3,Champions,0,0.001424631135761249
12472,31,37,15570.69,3,4,4,11,3,Champions,0,0.0754426799393948
12473,54,4,2555.77,3,2,4,9,1,At Risk,0,0.4097083125035069
12474,17,52,10904.45,4,4,4,12,3,Champions,0,0.03646148918320025
12475,54,2,1065.64,3,1,3,7,0,New / Promising,0,0.6049387876251585
12476,1,33,11951.62,4,4,4,12,3,Champions,0,0.08871333660405567
12477,23,12,20173.64,4,4,4,12,3,Champions,0,0.2237756453201617
12478,4,1,545.99,4,1,2,7,0,New / Promising,0,0.7069181446709049
12479,4,3,423.3,4,2,2,8,0,New / Promising,0,0.619584327728308
12480,28,8,4805.1,3,3,4,10,1,At Risk,0,0.30094312545469576
12481,23,17,11047.03,4,4,4,12,3,Champions,0,0.17592954117729323
12482,576,27,21941.72,1,4,4,9,3,Champions,1,0.12189381111202843
12483,17,23,4031.33,4,4,4,12,3,Champions,0,0.13220248277479876
12484,35,13,5506.85,3,4,4,11,3,Champions,0,0.2011853254061018
12485,529,1,708.1,1,1,2,4,2,Lost,1,0.7071143461577674
12486,432,1,917.28,1,1,3,5,2,Lost,1,0.6164789641253772
12487,731,2,259.8,1,1,1,3,2,Lost,1,0.7751082225985944
12488,10,3,1244.66,4,2,3,9,1,At Risk,0,0.5211325863396609
12489,336,1,298.93,2,1,1,4,2,Lost,1,0.78364270557496
12490,5,21,8759.64,4,4,4,12,3,Champions,0,0.14739538983799708
12491,39,1,424.4,3,1,2,6,0,New / Promising,0,0.7067709339922756
12492,63,3,607.21,3,2,2,7,0,New / Promising,0,0.6198375651551382
12493,166,3,398.79,2,2,2,6,0,New / Promising,1,0.6195505734256572
12494,10,17,1491.52,4,4,3,11,3,Champions,0,0.2329013169334819
12495,635,2,243.4,1,1,1,3,2,Lost,1,0.7750915189715332
12496,620,2,54.09,1,1,1,3,2,Lost,1,0.774898640363786
12497,82,4,5959.75,3,3,4,10,1,At Risk,0,0.3456027914008752
12498,21,3,349.70000000000005,4,2,2,8,0,New / Promising,0,0.6194829649434824
12499,560,1,357.72,1,1,2,4,2,Lost,1,0.706690185236684
12500,23,24,5494.31,4,4,4,12,3,Champions,0,0.12758461887709124
12501,315,2,1945.68,2,1,3,6,1,At Risk,1,0.6061669691860858
12502,96,5,2995.87,2,3,4,9,1,At Risk,1,0.3306710175658694
12503,584,1,896.0,1,1,3,5,2,Lost,1,0.616449566995439
12504,18,6,321.0,4,3,1,8,1,At Risk,0,0.611546454462311
12505,393,2,744.5,1,1,2,4,2,Lost,1,0.6968226075678101
12506,233,1,73.5,2,1,1,4,0,New / Promising,1,0.7834193055926256
12507,134,5,1461.31,2,3,3,8,1,At Risk,1,0.42406324820463775
12508,26,2,398.27,3,1,2,6,0,New / Promising,0,0.696395068196008
12509,284,1,158.5,2,1,1,4,0,New / Promising,1,0.7835035597559905
12510,143,9,2989.33,2,4,4,10,1,At Risk,1,0.23219259455864588
12511,415,2,3065.77,1,1,4,6,2,Lost,1,0.5074420245877238
12512,66,2,138.03,3,1,1,5,0,New / Promising,0,0.7749841771624975
12513,85,2,532.79,3,1,2,6,0,New / Promising,0,0.6965612195481621
12514,267,2,1597.76,2,1,3,6,1,At Risk,1,0.6056815723327111
12515,353,1,278.7,2,1,1,4,2,Lost,1,0.7836226645629725
12516,78,4,2288.62,3,3,4,10,1,At Risk,0,0.34076791347660146
12517,28,5,2284.89,3,3,4,10,1,At Risk,0,0.32975224776747125
12518,1,5,1840.89,4,3,3,10,1,At Risk,0,0.42460500115641703
12519,64,3,605.19,3,2,2,7,0,New / Promising,0,0.6198347840420753
12520,79,6,2294.51,3,3,4,10,1,At Risk,0,0.31893734855697625
12521,143,1,545.68,2,1,2,5,0,New / Promising,1,0.706917769404674
12522,39,2,156.72,3,1,1,5,0,New / Promising,0,0.775003219564154
12523,2,30,3896.85,4,4,4,12,3,Champions,0,0.09723956817307376
12524,9,18,9759.36,4,4,4,12,3,Champions,0,0.16782708779968733
12525,491,8,745.1800000000001,1,3,2,6,2,Lost,1,0.4873709680231819
12526,1,3,1172.66,4,2,3,9,1,At Risk,0,0.5210276032297153
12527,82,5,717.51,3,3,2,8,1,At Risk,0,0.5243660550608941
12528,9,8,1634.28,4,3,3,10,1,At Risk,0,0.3885682194567598
12529,523,2,311.78000000000003,1,1,1,3,2,Lost,1,0.7751611591292926
12530,60,11,3329.86,3,4,4,11,1,At Risk,0,0.2153788992463137
12531,15,3,1737.05,4,2,3,9,1,At Risk,0,0.521850489069325
12532,30,1,313.83000000000004,3,1,1,5,0,New / Promising,0,0.7836574655202975
12533,619,6,1005.99,1,3,3,7,2,Lost,1,0.41139885707649093
12534,131,1,981.18,2,1,3,6,0,New / Promising,1,0.6165672332838712
12535,92,2,716.35,3,2,2,7,0,New / Promising,1,0.6315580099880039
12536,8,2,4151.26,4,2,4,10,1,At Risk,0,0.43609413383167334
12537,409,1,612.94,1,1,2,4,2,Lost,1,0.7069991834806625
12538,29,2,640.45,3,2,2,7,0,New / Promising,0,0.6314548125200488
12539,22,7,11186.75,4,3,4,11,3,Champions,0,0.3194905048955856
12540,20,34,19159.29,4,4,4,12,3,Champions,0,0.08812517677605879
12541,30,3,841.18,3,2,2,7,1,At Risk,0,0.6201596391257791
12542,484,4,423.38,1,3,2,6,2,Lost,1,0.5362445536840011
12543,448,1,840.25,1,1,2,4,2,Lost,1,0.7072742301617105
12544,30,2,299.7,3,2,1,6,0,New / Promising,0,0.7200026400849825
12545,75,2,832.39,3,2,2,7,0,New / Promising,0,0.6317157605454531
12546,47,3,1001.5,3,2,3,8,1,At Risk,0,0.5207780276090187
12547,198,3,299.58,2,2,1,5,0,New / Promising,1,0.7099340966625317
12548,166,1,67.19999999999999,2,1,1,4,0,New / Promising,1,0.7834130599280125
12549,576,5,1570.68,1,3,3,7,2,Lost,1,0.42421932713071653
12550,79,1,824.83,3,1,2,6,0,New / Promising,0,0.7072555766397441
12551,358,1,168.0,2,1,1,4,2,Lost,1,0.7835129749239639
12552,40,1,317.82,3,1,1,5,0,New / Promising,0,0.783661417891988
12553,8,17,4044.82,4,4,4,12,3,Champions,0,0.17007655115988407
12554,449,1,384.5,1,1,2,4,2,Lost,1,0.706722617088696
12555,682,1,129.23,1,1,1,3,2,Lost,1,0.7834745492649526
12556,50,2,603.71,3,2,2,7,0,New / Promising,0,0.6314048546406428
12557,16,8,18716.14,4,3,4,11,3,Champions,0,0.31831381930879854
12558,2,2,1.0658141036401504e-14,4,2,1,7,0,New / Promising,0,0.7196494881697737
12559,311,3,500.21,2,2,2,6,2,Lost,1,0.6196902379455652
12560,5,3,1885.39,4,2,3,9,1,At Risk,0,0.5220667506640644
12561,303,1,238.85,2,1,1,4,2,Lost,1,0.7835831829098179
12562,8,9,4426.92,4,4,4,12,1,At Risk,0,0.23369342192023665
12563,409,1,221.24,1,1,1,3,2,Lost,1,0.7835657340237255
12564,261,1,402.9,2,1,2,5,0,New / Promising,1,0.7067448991467231
12565,282,2,131.17000000000002,2,2,1,5,0,New / Promising,1,0.7198040859794786
12566,73,2,292.7,3,2,1,6,0,New / Promising,0,0.7199943947265269
12567,23,17,12151.82,4,4,4,12,3,Champions,0,0.1768673414499894
12568,645,1,52.0,1,1,1,3,2,Lost,1,0.7833979904864213
12569,2,33,3128.99,4,4,4,12,3,Champions,0,0.08463337525055148
12570,682,1,77.52,1,1,1,3,2,Lost,1,0.7834232908533676
12571,40,2,519.61,3,2,2,7,0,New / Promising,0,0.6312904875362696
12572,9,3,896.72,4,2,3,9,1,At Risk,0,0.5206252383420134
12573,227,5,717.41,2,3,2,7,1,At Risk,1,0.5243659093382693
12574,316,1,182.45,2,1,1,4,2,Lost,1,0.7835272953218357
12575,457,2,568.82,1,2,2,5,2,Lost,1,0.6313574097229981
12576,36,11,2003.87,3,4,3,10,1,At Risk,0,0.2905844920601508
12577,35,9,1587.4,3,4,3,10,1,At Risk,0,0.31084745740889197
12578,21,7,3956.45,4,3,4,11,1,At Risk,0,0.3103765950178832
12579,73,2,374.72,3,2,2,7,0,New / Promising,0,0.631093417854981
12580,247,2,962.9,2,2,3,7,0,New / Promising,1,0.533037912398564
12581,40,1,179.71,3,1,1,5,0,New / Promising,0,0.7835245799495849
12582,239,4,1820.4,2,3,3,8,1,At Risk,1,0.4366898514373543
12583,3,30,13210.9,4,4,4,12,3,Champions,0,0.10212259296332545
12584,4,18,1809.95,4,4,3,11,3,Champions,0,0.22451430433583264
12585,234,4,1766.81,2,3,3,8,1,At Risk,1,0.4366128293317978
12586,17,5,2028.67,4,3,3,10,1,At Risk,0,0.4248730759456451
12587,8,1,104.0,4,1,1,6,0,New / Promising,0,0.7834495406977566
12588,39,4,698.98,3,3,2,8,1,At Risk,0,0.536644982440244
12589,29,8,2752.17,3,3,4,10,1,At Risk,0,0.2984257398495495
12590,190,4,9330.48,2,3,4,9,1,At Risk,1,0.35007035489414307
12591,317,3,1128.15,2,2,3,7,1,At Risk,1,0.520962702324787
12592,92,4,1723.64,3,3,3,9,1,At Risk,1,0.4365507855707832
12593,109,3,382.1,2,2,2,6,0,New / Promising,1,0.6195275878881381
12594,38,15,4862.51,3,4,4,11,3,Champions,0,0.18520288741077656
12595,505,1,281.02,1,1,1,3,2,Lost,1,0.7836249629578222
12596,51,2,450.27,3,2,2,7,0,New / Promising,0,0.6311961813705571
12597,19,5,3067.13,4,3,4,11,1,At Risk,0,0.3307631752942775
12598,10,14,4072.67,4,4,4,12,3,Champions,0,0.19205812163292044
12599,29,13,2026.72,3,4,3,10,1,At Risk,0,0.2706685013599082
12600,29,24,4383.72,3,4,4,11,3,Champions,0,0.12686410027147332
12601,190,7,565.76,2,3,2,7,1,At Risk,1,0.49945870597439523
12602,59,1,153.12,3,1,1,5,0,New / Promising,0,0.7834982276662825
12603,22,1,613.1999999999999,4,1,2,7,0,New / Promising,0,0.7069994981689085
12604,79,2,236.18,3,2,1,6,0,New / Promising,0,0.7199278139110433
12605,365,4,1109.95,2,3,3,8,2,Lost,1,0.43566900828574007
12606,682,1,21.0,1,1,1,3,2,Lost,1,0.7833672544056903
12607,58,2,7.105427357601002e-15,3,2,1,6,0,New / Promising,0,0.7196494881697737
12608,405,1,415.79,1,1,2,4,2,Lost,1,0.7067605081071754
12609,78,9,3021.86,3,4,4,11,1,At Risk,0,0.23222648103387944
12610,23,6,1705.99,4,3,3,10,1,At Risk,0,0.41238959454885216
12611,52,1,1193.32,3,1,3,7,0,New / Promising,0,0.6168602207197191
12612,58,2,607.59,3,2,2,7,0,New / Promising,0,0.6314101306739334
12613,31,12,6051.52,3,4,4,11,3,Champions,0,0.20977037703860696
12614,278,1,315.6,2,1,1,4,0,New / Promising,1,0.7836592188344909
12615,2,11,5186.88,4,4,4,12,3,Champions,0,0.2172181386730629
12616,85,7,937.35,3,3,3,9,1,At Risk,0,0.39939258733601823
12617,29,1,355.53000000000003,3,1,2,6,0,New / Promising,0,0.7066875329498683
12618,22,1,137.31,4,1,1,6,0,New / Promising,0,0.7834825579084376
12619,16,12,3048.95,4,4,4,12,3,Champions,0,0.20687707717076786
12620,15,3,1303.41,4,2,3,9,1,At Risk,0,0.5212182482586541
12621,2,44,22329.31,4,4,4,12,3,Champions,0,0.05666189503118805
12622,232,1,162.1,2,1,1,4,0,New / Promising,1,0.7835071276439866
12623,276,7,3315.84,2,3,4,9,1,At Risk,1,0.3095760134247627
12624,106,2,569.13,2,2,2,6,0,New / Promising,1,0.6313578312854764
12625,212,5,4627.38,2,3,4,9,1,At Risk,1,0.33278423095546766
12626,23,13,5722.35,4,4,4,12,3,Champions,0,0.20138775432242734
12627,11,6,4082.53,4,3,4,11,1,At Risk,0,0.32121088908445516
12628,4,4,715.61,4,3,2,9,1,At Risk,0,0.5366691432348618
12629,386,2,1198.22,1,2,3,6,2,Lost,1,0.5333801268401824
12630,10,2,1030.88,4,2,3,9,0,New / Promising,0,0.5331367756169896
12631,57,7,3292.27,3,3,4,10,1,At Risk,0,0.3095465793129629
12632,521,4,684.88,1,3,2,6,2,Lost,1,0.5366244972059906
12633,59,10,5073.21,3,4,4,11,3,Champions,0,0.2256207746404
12634,548,1,360.0,1,1,2,4,2,Lost,1,0.7066929465066824
12635,90,4,2624.41,3,3,4,10,1,At Risk,0,0.34120879298755635
12637,67,13,8127.66,3,4,4,11,3,Champions,0,0.20365750873397398
12638,33,2,681.49,3,2,2,7,0,New / Promising,0,0.6315106140684936
12639,239,3,1072.37,2,2,3,7,1,At Risk,1,0.520881367412763
12640,24,3,994.58,4,2,3,9,1,At Risk,0,0.5207679370459395
12641,115,1,145.9,2,1,1,4,0,New / Promising,1,0.7834910718129036
12642,25,3,905.26,4,2,3,9,1,At Risk,0,0.520637691439109
12643,128,13,7379.9,2,4,4,10,3,Champions,1,0.20294985712591734
12644,130,6,1797.54,2,3,3,8,1,At Risk,1,0.41251922153844184
12645,34,10,3175.1,3,4,4,11,1,At Risk,0,0.22368902978270458
12646,5,2,1346.97,4,2,3,9,0,New / Promising,0,0.5335964305545283
12647,22,43,14710.79,4,4,4,12,3,Champions,0,0.056924197410297646
12648,155,5,1024.0,2,3,3,8,1,At Risk,1,0.42343932676158585
12649,107,10,2040.7,2,4,3,9,1,At Risk,1,0.3009197721440741
12650,3,1,242.44,4,1,1,6,0,New / Promising,0,0.7835867399399573
12651,335,5,365.3,2,3,2,7,2,Lost,1,0.5238527798555308
12652,322,3,885.58,2,2,3,7,2,Lost,1,0.5206089938653583
12653,149,3,4160.83,2,2,4,8,1,At Risk,1,0.4239977778710663
12654,11,5,529.98,4,3,2,9,1,At Risk,0,0.5240927741578005
12655,424,1,243.35,1,1,1,3,2,Lost,1,0.7835876415759718
12656,17,12,5636.78,4,4,4,12,3,Champions,0,0.20936896775380334
12657,11,5,1008.06,4,3,3,10,1,At Risk,0,0.42341658935151416
12658,19,1,632.05,4,1,2,7,0,New / Promising,0,0.7070223125394288
12659,30,1,73.67999999999999,3,1,1,5,0,New / Promising,0,0.7834194840382712
12660,11,1,227.1,4,1,1,6,0,New / Promising,0,0.7835715405236192
12661,436,1,162.0,1,1,1,3,2,Lost,1,0.7835070285365612
12662,1,22,6335.17,4,4,4,12,3,Champions,0,0.1395835866893903
12663,625,3,150.0,1,2,1,4,2,Lost,1,0.7097540904581026
12664,8,11,5420.04,4,4,4,12,3,Champions,0,0.217449866253029
12665,325,5,247.45,2,3,1,6,2,Lost,1,0.6231165530250936
12666,359,2,1020.98,2,2,3,7,2,Lost,1,0.5331223782226227
12667,58,1,460.13,3,1,2,6,0,New / Promising,0,0.7068141972813895
12668,7,11,9903.71,4,4,4,12,3,Champions,0,0.22194069095839727
12669,151,2,1427.73,2,2,3,7,1,At Risk,1,0.533713861826856
12670,10,8,3426.3900000000003,4,3,4,11,1,At Risk,0,0.29925116093402215
12671,606,1,2622.48,1,1,4,6,2,Lost,1,0.5191382104235509
12672,330,3,380.5,2,2,2,6,2,Lost,1,0.6195253843333257
12673,5,3,1140.02,4,2,3,9,1,At Risk,0,0.520980010274131
12674,12,7,1793.31,4,3,3,10,1,At Risk,0,0.40059286408485795
12675,554,4,850.8,1,3,2,6,2,Lost,1,0.5368655468076846
12676,25,10,2333.09,4,4,4,12,1,At Risk,0,0.2228358778299375
12677,555,3,353.3,1,2,2,5,2,Lost,1,0.6194879231481444
12678,42,19,32425.13,3,4,4,11,3,Champions,0,0.1797436966629599
12679,52,9,896.6700000000001,3,4,3,10,1,At Risk,0,0.3099835671539975
12680,1,4,790.81,4,3,2,9,1,At Risk,0,0.5367783949475194
12681,15,53,27640.76,4,4,4,12,3,Champions,0,0.03819969669806313
12682,4,52,21605.81,4,4,4,12,3,Champions,0,0.03872295246883558
12683,4,26,11122.6,4,4,4,12,3,Champions,0,0.12042401331447665
12684,8,6,2073.63,4,3,3,10,1,At Risk,0,0.4129102148178652
12685,28,6,2575.08,3,3,4,10,1,At Risk,0,0.3192935388437765
12686,372,1,142.28,2,1,1,4,2,Lost,1,0.7834874839106392
12687,481,1,1858.91,1,1,3,5,2,Lost,1,0.6177789181363879
12688,114,1,4873.81,2,1,4,7,1,At Risk,1,0.522421025447492
12689,26,2,1139.61,3,2,3,8,0,New / Promising,0,0.5332948960900405
12690,206,1,335.01,2,1,2,5,0,New / Promising,1,0.7066626807041827
12691,28,6,1044.4,3,3,3,9,1,At Risk,0,0.4114532017132799
12692,637,1,110.95,1,1,1,3,2,Lost,1,0.7834564299091785
12693,121,11,1352.42,2,4,3,9,1,At Risk,1,0.2898004719406221
12694,70,4,1659.45,3,3,3,9,1,At Risk,0,0.43645853561737147
12695,7,7,1371.12,4,3,3,10,1,At Risk,0,0.400000694734133
12696,435,3,681.15,1,2,2,5,2,Lost,1,0.6199393594919221
12697,21,5,739.02,4,3,2,9,1,At Risk,0,0.5243973999010186
12698,590,1,285.75,1,1,1,3,2,Lost,1,0.7836296488546453
12699,418,1,566.11,1,1,2,4,2,Lost,1,0.70694250005824
12700,8,4,4525.99,4,3,4,11,1,At Risk,0,0.3437106620874509
12701,80,6,2248.41,3,3,4,10,1,At Risk,0,0.3188788437225143
12702,20,1,201.0,4,1,1,6,0,New / Promising,0,0.7835456779418245
12703,64,7,802.1800000000001,3,3,2,8,1,At Risk,0,0.4998040433116524
12704,7,8,1740.84,4,3,3,10,1,At Risk,0,0.3887161504532569
12705,15,21,10906.0,4,4,4,12,3,Champions,0,0.14897835976437837
12706,682,1,-91.89,1,1,1,3,2,Lost,1,0.7832552988312423
12707,292,1,603.42,2,1,2,5,0,New / Promising,1,0.706987660913206
12708,30,29,4560.16,3,4,4,11,3,Champions,0,0.10201862590064784
12709,3,54,29468.26,4,4,4,12,3,Champions,0,0.03680183021030947
12710,97,4,1004.57,2,3,3,8,1,At Risk,1,0.4355176343457931
12711,612,2,1213.05,1,2,3,6,2,Lost,1,0.5334016923397914
12712,23,28,6205.66,4,4,4,12,3,Champions,0,0.10755432079516707
12713,1,1,794.55,4,1,2,7,0,New / Promising,0,0.7072189449988221
12714,9,12,12815.71,4,4,4,12,3,Champions,0,0.2163969037859003
12715,106,1,273.86,2,1,1,4,0,New / Promising,1,0.7836178695788932
12716,4,2,963.49,4,2,3,9,0,New / Promising,0,0.5330387704459076
